RefId,IsBadBuy
109166,0.5056778955054082
109167,0.06452820381396254
109168,0.020058085224037132
109169,0.04353823687266054
109170,0.42745388839982995
109171,0.03214388264780749
109172,0.13285379759101476
109173,0.05148187429147801
109174,0.07267581228476694
109175,0.3068834345139605
109176,0.022123847477231316
109177,0.05205034023784814
109178,0.23431918745522917
109179,0.02504638781941936
109180,0.21683239892055045
109181,0.020940121249666557
109182,0.06969909577575041
109183,0.03253192234295472
109184,0.15166544404092278
109185,0.07754936445445074
109186,0.10678110741656559
109187,0.33958212008256927
109188,0.04632482598280622
109189,0.12922353473028778
109190,0.09620560025929434
109191,0.15539988648550582
109192,0.1122447928121182
109193,0.2390244365857045
109194,0.09969721240027965
109195,0.15934531489601136
109196,0.047509438395705914
109197,0.11315932194551558
109198,0.01866212061073574
109199,0.19795039893769745
109200,0.264902160987963
109201,0.04226700017424833
109202,0.10516979504499417
109203,0.06166213629758828
109204,0.029821543725357186
109205,0.1602712166930541
109206,0.04430854265444787
109207,0.06231391495894262
109208,0.040065659306009825
109209,0.06990360602101087
109210,0.029716878515261745
109211,0.05528675279565659
109212,0.05473129907212828
109213,0.19698359008608485
109214,0.20057110134897735
109215,0.03748629332171651
109216,0.059967487895010566
109217,0.11927560933825644
109218,0.04672531935058913
109219,0.3193549053679869
109220,0.040936657375999747
109221,0.22476485634337393
109222,0.14956164173760908
109223,0.04382951885267416
109224,0.20130187316539364
109225,0.205052045051656
109226,0.13855223925870055
109227,0.19422097773062086
109228,0.25117379906747883
109229,0.07631069293812512
109230,0.09984874339852504
109231,0.04661309394821704
109232,0.12630631406133291
109233,0.25921696510451375
109234,0.08483407743400863
109235,0.0958921957261649
109236,0.164412212948852
109237,0.05105205284397292
109238,0.11194305249173706
109239,0.04694254262531154
109240,0.04861294206934774
109241,0.06720359359351083
109242,0.12404441994650708
109243,0.07598661961804687
109244,0.055404120281617945
109245,0.10113811005627264
109246,0.0625469633187688
109247,0.14731975690675758
109248,0.03413529078112087
109249,0.43286831808321197
109250,0.09252354561284537
109251,0.06946484479087622
109252,0.4871897069255521
109253,0.14731526446432222
109254,0.36276327934047886
109255,0.08277665700681071
109256,0.05867142202070006
109257,0.16242639884276294
109258,0.05812721583508584
109259,0.03269994154313777
109260,0.08736747125490024
109261,0.1776534229736365
109262,0.07858583430058343
109263,0.08758679671954167
109264,0.04400044324138939
109265,0.16455535595355253
109266,0.02718133524048914
109267,0.044230830034746135
109268,0.03455993243237767
109269,0.014827862922291258
109270,0.050141597405948785
109271,0.08940184237763653
109272,0.01981118972962185
109273,0.15276387812325146
109274,0.13063864412533768
109275,0.14367483932527406
109276,0.022691406857750892
109277,0.10505738709618165
109278,0.11106114099359074
109279,0.03742031287010314
109280,0.08333372044840931
109281,0.024579973486608772
109282,0.3083248057545914
109283,0.06302447434276004
109284,0.06572522620126216
109285,0.11848358160791339
109286,0.09089234291826631
109287,0.022287870876316028
109288,0.03312670336865206
109289,0.0196279412276622
109290,0.09759987304456452
109291,0.014070631293447822
109292,0.0435708514416562
109293,0.01911086842258007
109294,0.09798290556400041
109295,0.10761969588542857
109296,0.018148907204515022
109297,0.0178782920370628
109298,0.1266366733400801
109299,0.013023472406137628
109300,0.008257065184220704
109301,0.18268912795994702
109302,0.010141441142718704
109303,0.1622410581516335
109304,0.019453039690661353
109305,0.16698437335714772
109306,0.01947064889818697
109307,0.046856768712226195
109308,0.20446029492601517
109309,0.0857489120963203
109310,0.05541838144410435
109311,0.05561211569151427
109312,0.021157720338674368
109313,0.032826980979652975
109314,0.05827201096734711
109315,0.06950582115986348
109316,0.200362867198758
109317,0.2676181080083177
109318,0.1794260855069718
109319,0.03103836605236342
109320,0.01727267200627053
109321,0.20128174580000993
109322,0.03588813120284925
109323,0.22217081541142317
109324,0.048226524716560915
109325,0.09370440908118642
109326,0.15189235924231004
109327,0.05964594244249714
109328,0.07673945833283566
109329,0.05892186334492495
109330,0.08603015276251182
109331,0.03291884980385823
109332,0.1567415961253749
109333,0.06493248323881053
109334,0.12545294058236198
109335,0.06399553982017549
109336,0.01796591157191705
109337,0.027453742218102664
109338,0.2761639812750804
109339,0.07597897700674416
109340,0.37424387622189004
109341,0.08209697355906241
109342,0.02366964565230044
109343,0.18051289956117283
109344,0.06961051718496698
109345,0.20749302193801836
109346,0.022020917810310518
109347,0.015203134096742179
109348,0.021420941280565726
109349,0.02587849783892848
109350,0.08114665123338392
109351,0.15056765178894949
109352,0.3038130056147719
109353,0.085361877274374
109354,0.06954551910866914
109355,0.04213646100414489
109356,0.07996595284630309
109357,0.18133586948304575
109358,0.1240355449848062
109359,0.10085647266213886
109360,0.17567646986775184
109361,0.03231847000812892
109362,0.042583472454292955
109363,0.13497490246782654
109364,0.049049282299557365
109365,0.018906195683813742
109366,0.13578329364641883
109367,0.07655540672096217
109368,0.012970685988392832
109369,0.09866863531524786
109370,0.21370907826206612
109371,0.042406213773439116
109372,0.012482114989458705
109373,0.03152454894984197
109374,0.019932308190877
109375,0.33088086991270954
109376,0.02105835884943873
109377,0.06454434901087212
109378,0.08458882317807204
109379,0.01669419009334066
109380,0.10223533571131829
109381,0.23202000336118536
109382,0.05506180176101081
109383,0.04847897907681438
109384,0.25919572867040097
109385,0.16229670046317934
109386,0.06122341496153063
109387,0.5095554452931622
109388,0.026737466092149588
109389,0.14493892965404506
109390,0.02042582700977225
109391,0.01911508922962633
109392,0.020129682344512533
109393,0.01939357843486706
109394,0.1262090051669006
109395,0.05048085272139366
109396,0.034298290735794136
109397,0.04941261704050449
109398,0.0207506006188493
109399,0.1275914663147701
109400,0.01677354388683772
109401,0.18368782273935885
109402,0.022972107363456562
109403,0.0438428542188201
109404,0.07299170215341312
109405,0.017772940263643826
109406,0.021070425813326733
109407,0.04595904853063471
109408,0.05580404337719778
109409,0.1525169465282546
109410,0.11018735648019089
109411,0.10708858212346584
109412,0.029263165145927354
109413,0.08544525459346441
109414,0.060073036814709574
109415,0.039193769403308563
109416,0.0254372108950581
109417,0.026747477994817213
109418,0.10065240835593219
109419,0.2718354309790756
109420,0.04861972677426861
109421,0.06039883537878647
109422,0.24517213147869057
109423,0.13561607359308886
109424,0.2521002602779577
109425,0.20812648327688638
109426,0.011186123218349718
109427,0.24256696925265508
109428,0.0172227863375975
109429,0.056993627306049864
109430,0.15135163105801674
109431,0.06070897320129503
109432,0.14286596598846077
109433,0.01837073419466609
109434,0.04098827772663387
109435,0.036064834974629666
109436,0.012298820866212246
109437,0.13149625632965656
109438,0.06244058538850614
109439,0.0924723488237575
109440,0.06074041960096399
109441,0.02594874468340767
109442,0.019220755228527557
109443,0.018174682447971366
109444,0.03231989304926277
109445,0.055110234049038656
109446,0.10884185825747267
109447,0.10671786122465486
109448,0.11027913257045703
109449,0.03109452603574942
109450,0.35086110211700855
109451,0.08978263267059129
109452,0.08471143017286428
109453,0.5095263087450862
109454,0.24352954740163535
109455,0.08106049975794759
109456,0.048266574227982945
109457,0.4927901164873419
109458,0.41186277630604634
109459,0.06607023564737498
109460,0.10156848076553121
109461,0.03955792654657144
109462,0.022079617994222
109463,0.08916773898844704
109464,0.03149167591391005
109465,0.20536473657749466
109466,0.3166594643861741
109467,0.0227282351069487
109468,0.35427374409593065
109469,0.05576452267471974
109470,0.017851408856717373
109471,0.06509487690998608
109472,0.04768222950037213
109473,0.17165218350781897
109474,0.06552305088345896
109475,0.025304174552382926
109476,0.3531071038202591
109477,0.05255627535048329
109478,0.19611525787197537
109479,0.07718900789625677
109480,0.04529492570060776
109481,0.29584538971151353
109482,0.06078904547940965
109483,0.13297684749265412
109484,0.13547555123874244
109485,0.06762393751611025
109486,0.13261179547593951
109487,0.0162382549176964
109488,0.015351870408876462
109489,0.029274375884585136
109490,0.021482709271100863
109491,0.03680731811144285
109492,0.4404171673833159
109493,0.047249534181640775
109494,0.035052743220679534
109495,0.01233469628384797
109496,0.16007787682466698
109497,0.015559261142408388
109498,0.03128145562515645
109499,0.05600251470907909
109500,0.012574275989866608
109501,0.03672497891441253
109502,0.16029818291277878
109503,0.032311489145132426
109504,0.013425385736941173
109505,0.058901200195834835
109506,0.08938648889460296
109507,0.022482574648982574
109508,0.1786393538091681
109509,0.01840470049360171
109510,0.045983508652507304
109511,0.18842612643023393
109512,0.047239977656153814
109513,0.012486816364111884
109514,0.01939945726266208
109515,0.017252097125815883
109516,0.01583358520973297
109517,0.02227046405723635
109518,0.01544731217709602
109519,0.05376289211241904
109520,0.016022063996628023
109521,0.13840435841557164
109522,0.016439680165036462
109523,0.014489427948427083
109524,0.04675000784364709
109525,0.10471851305348484
109526,0.023703657201926968
109527,0.05326459928150116
109528,0.1006296507128927
109529,0.019018851227327147
109530,0.26388046739339266
109531,0.18859786785101143
109532,0.02694670855996653
109533,0.15029903656341184
109534,0.018520247642139435
109535,0.011545549194546494
109536,0.018891669149761044
109537,0.04163067667265402
109538,0.0677732918990103
109539,0.015054554896375728
109540,0.03825324407585278
109541,0.042045883377267355
109542,0.09095729160671877
109543,0.016352353897134422
109544,0.0158644975219275
109545,0.019260878156399982
109546,0.03733007519446337
109547,0.047275043810683176
109548,0.03070468692785246
109549,0.08397361911764953
109550,0.10912773235155467
109551,0.025380392560640275
109552,0.02333354481057984
109553,0.023921798466176643
109554,0.022083544810579846
109555,0.32749080516807944
109556,0.024820919802928828
109557,0.12272851287113185
109558,0.021784103494886436
109559,0.02172488602559755
109560,0.02657076274935148
109561,0.0390517342664072
109562,0.022366194901378103
109563,0.023499890706114773
109564,0.01375489324513218
109565,0.03426355875389376
109566,0.015178620431816557
109567,0.021934822044591917
109568,0.030189577645143562
109569,0.026345775288496118
109570,0.15526819468715491
109571,0.026950302602012255
109572,0.044069886224377956
109573,0.031909702954875635
109574,0.025380392560640275
109575,0.10271045326186969
109576,0.036250444448603286
109577,0.02658326785331928
109578,0.026837186642139327
109579,0.022083544810579846
109580,0.014604360930060158
109581,0.022874986954447632
109582,0.0531848201672463
109583,0.0685861204826855
109584,0.11642143268192234
109585,0.027982581072025784
109586,0.014809963519100156
109587,0.08584940700185681
109588,0.08141226683963834
109589,0.028592287708464652
109590,0.050948726639372444
109591,0.021582462070726564
109592,0.022839534156115837
109593,0.022150021307646147
109594,0.02200007074082155
109595,0.02484413741853668
109596,0.024797320966422003
109597,0.02357586534434835
109598,0.07297328626861052
109599,0.03985720362703113
109600,0.02104612259297157
109601,0.034087530029053285
109602,0.044765647539964454
109603,0.19055262844960277
109604,0.02603776945255574
109605,0.016329912403700218
109606,0.02591630841269599
109607,0.02193952171743887
109608,0.1692736362018735
109609,0.023728105377732157
109610,0.015583660954128742
109611,0.013161172370157688
109612,0.0443685546530459
109613,0.03160786290513079
109614,0.02437514068669555
109615,0.09449249723829384
109616,0.028511144585062636
109617,0.013779606998268759
109618,0.014340844912142324
109619,0.03234448556357129
109620,0.04688694049792991
109621,0.036051217220944266
109622,0.03370406719689718
109623,0.030480670805358132
109624,0.01496766202936365
109625,0.023728105377732157
109626,0.3199674839188237
109627,0.23264849050633746
109628,0.031206424355327195
109629,0.04377259627119663
109630,0.016904481284774012
109631,0.03352043319476776
109632,0.32724877487194787
109633,0.03540812827670981
109634,0.02377098510388526
109635,0.029029499181419692
109636,0.21749591641616506
109637,0.036365799798588526
109638,0.1454334041987634
109639,0.35117031232553636
109640,0.09356192494443266
109641,0.1435855781118069
109642,0.08094046097468043
109643,0.01578032192880914
109644,0.02249209261684504
109645,0.03865924917882117
109646,0.02644395838097332
109647,0.2165953057499231
109648,0.019894411098109875
109649,0.02878752898428544
109650,0.15357451958215407
109651,0.039031791043233365
109652,0.02644395838097332
109653,0.03275557124385078
109654,0.03480992329539121
109655,0.045351546339533116
109656,0.03699948153188593
109657,0.031038122071150136
109658,0.022904673136427123
109659,0.030920058914084687
