RefId,IsBadBuy
113346,0.057375492794572845
113347,0.07579586052213953
113348,0.048143064774501705
113349,0.03492674423334571
113350,0.175023445849208
113351,0.8819913956775364
113352,0.033691879510658385
113353,0.04008405132704322
113354,0.06522088438152737
113355,0.9534481698994413
113356,0.07057365910427091
113357,0.07189435190918092
113358,0.15115902890021318
113359,0.03151287465460091
113360,0.11023874967653247
113361,0.05163043443065437
113362,0.0575463361461094
113363,0.06842189565575596
113364,0.1270390605342502
113365,0.047224355758545264
113366,0.07374405299705107
113367,0.0410847219784691
113368,0.02211809671008095
113369,0.0737919887286637
113370,0.04523648461132042
113371,0.091190399370956
113372,0.07664834540445167
113373,0.018506334921844846
113374,0.3166851593684529
113375,0.05534893923004811
113376,0.15829355501306422
113377,0.06936035091614945
113378,0.06185355669421103
113379,0.07399388446546178
113380,0.06114306767876749
113381,0.0555931660285837
113382,0.0540647435904871
113383,0.07173083892731806
113384,0.13230199754138366
113385,0.04032227904279268
113386,0.05061596900279072
113387,0.07555842474309053
113388,0.10379770657737944
113389,0.030251451605425906
113390,0.04481502630939937
113391,0.11127626130145188
113392,0.914200134667618
113393,0.07765920612743459
113394,0.07022849519659222
113395,0.04192127102487202
113396,0.04900221908094106
113397,0.8967697527148387
113398,0.05300410981700536
113399,0.04120435077470198
113400,0.06077937458379106
113401,0.0920265378072262
113402,0.7566556888941839
113403,0.042343469635997104
113404,0.9436916346774965
113405,0.03587784887313955
113406,0.0986190587144451
113407,0.09891007659688282
113408,0.05779951581609236
113409,0.042163664834521775
113410,0.03805401280979993
113411,0.0788722494153688
113412,0.052614577797548
113413,0.07642405317580575
113414,0.1493949596031397
113415,0.0705590779095382
113416,0.07722177398398461
113417,0.06567990005308594
113418,0.4290905535554574
113419,0.8045378319676085
113420,0.05218766786810536
113421,0.0534793040336548
113422,0.06541887283070337
113423,0.1045904004234045
113424,0.8847938410597047
113425,0.058812224601475824
113426,0.11087923159018404
113427,0.14231841562168512
113428,0.06734581986385099
113429,0.948754188849447
113430,0.07655288986118886
113431,0.09475309009628358
113432,0.0670443714017028
113433,0.04075794246049252
113434,0.06380692496392226
113435,0.09127297803139964
113436,0.8880520904311247
113437,0.05376635809372311
113438,0.09167261130770231
113439,0.035178953714234205
113440,0.07762564889636356
113441,0.05883843430402939
113442,0.04917751688207186
113443,0.0523340813742671
113444,0.19334557043294104
113445,0.0556842051231178
113446,0.024235183356700805
113447,0.043553621183280544
113448,0.047855021220379636
113449,0.06986703549259406
113450,0.044715534175758354
113451,0.18746886292602047
113452,0.05557604238518709
113453,0.4264149841943608
113454,0.33252095531106457
113455,0.27870999661426343
113456,0.22266984838558407
113457,0.2807770806366265
113458,0.09175840030413393
113459,0.3166107475582771
113460,0.16711497967216388
113461,0.0923738334813096
113462,0.12917971528880032
113464,0.031587578551040454
113465,0.08876411568199041
113466,0.0391657704638157
113467,0.0891159114950715
113468,0.04291220808750616
113469,0.07651527135889621
113470,0.00973201423017198
113471,0.12181180632403694
113472,0.03795061266248823
113473,0.037573825365760864
113474,0.03870270488295416
113475,0.033401666117876976
113476,0.07892287856119369
113477,0.028001505890935193
113478,0.0482414075022023
113479,0.024374007622182666
113480,0.06482982203166932
113481,0.17888894400787334
113482,0.1336239672358937
113483,0.1341959824097282
113484,0.8588097452694814
113485,0.9134301209839125
113486,0.8723224662221615
113487,0.8755084003504944
113488,0.9317729547789386
113489,0.8682779412678967
113490,0.9761721837224469
113491,0.9525698377030902
113492,0.9061521816288238
113493,0.8241716186829328
113494,0.9458754847762908
113495,0.829350231958987
113496,0.8817163366731183
113497,0.9274441875616838
113498,0.9179093548567983
113499,0.9414563120277032
113500,0.9017744475092316
113501,0.9182288072048967
113502,0.9206221495092498
113503,0.9128283330951095
113504,0.1311683703444694
113505,0.06993029259968321
113506,0.08688167097564288
113507,0.15019161070250345
113508,0.09897061617722619
113509,0.034350826677646995
113510,0.08850875028359012
113511,0.11067855053942612
113512,0.0753171441021692
113513,0.13334283125090018
113514,0.06839466296214412
113515,0.14158238232527018
113516,0.08989330163561421
113517,0.09570301436344335
113518,0.94950690608700306
113519,0.03742531476449475
113520,0.05575413108592952
113521,0.06417243508727982
113522,0.15404168811689353
113523,0.034700920258418325
113524,0.10469566714169931
113525,0.07022869298744158
113526,0.03507528956927181
113527,0.8982178507108226
113528,0.1232465875341519
113529,0.21122669761020868
113530,0.24262175760641924
113531,0.0953106113104086
113532,0.0855079634673488
113533,0.9147527379596379
113534,0.025202961782071782
113535,0.08026225646300937
113536,0.027788142093985377
113537,0.14514963602788986
113538,0.03435677574059351
113539,0.9594978255345296
113540,0.04131807194159319
113541,0.06792149921941151
113542,0.9367095023898515
113543,0.07237852960661514
113544,0.937976577453
113545,0.08591649739419503
113546,0.05840712100751425
113547,0.057212040896365154
113548,0.02840116291584212
113549,0.18405812443146888
113550,0.047146412150163054
113551,0.06033903797307516
113552,0.13192049773111467
113553,0.8307534090395549
113554,0.13140442670052346
113555,0.035768477746197
113556,0.007964438356704502
113557,0.0386643698762167
113558,0.0690030174487007
113559,0.04201564803611335
113560,0.051788293555453356
113561,0.06064535253399541
113562,0.11310993151554229
113563,0.0844548407101683
113564,0.022916548051299696
113565,0.1100531573320687
113566,0.07852372110403558
113567,0.030685671205272054
113568,0.02242235820513682
113569,0.3040077110436774
113570,0.11073308855458135
113571,0.77408931746737
113572,0.05564583147509455
113573,0.8939643581096015
113574,0.06524014220161917
113575,0.042566395555034116
113576,0.8807385323321445
113577,0.029715264401178
113578,0.05970702391360845
113579,0.7896881083060004
113580,0.028642466873434212
113581,0.01791249273753959
113582,0.026439393569252546
113583,0.05778664629910921
113584,0.6193299552053805
113585,0.053975968645507105
113586,0.07656834837802702
113587,0.8937492329088609
113588,0.8448902926328842
113589,0.8586412317828241
113590,0.06565165565258706
113591,0.8742954551692579
113592,0.0309562076025278
113593,0.02639143428465781
113594,0.040004019035949176
113595,0.09760919291982688
113596,0.9276924154874318
113597,0.07906364629950896
113598,0.16076040073315098
113599,0.8803374859281363
113600,0.11342958701480962
113601,0.1394653924680371
113602,0.05808126236162797
113603,0.20192566051676333
113604,0.10010540133355282
113605,0.09656762790999367
113606,0.1439238147760084
113607,0.8662450530998155
113608,0.0521899743513766
113609,0.06405821325777133
113610,0.0902073602424708
113611,0.0945505741976652
113612,0.07719639135433297
113613,0.042190534578416615
113614,0.025358403776294575
113615,0.06935162736934794
113616,0.09596852784277746
113617,0.02470593197576921
113618,0.0683423780199169
113619,0.1839701221316722
113620,0.1002121860022542
113621,0.026199953745678607
113622,0.03570099719273124
113623,0.043584894384939656
113624,0.054356241369729254
113625,0.08185238063856892
113626,0.030946067947705973
113627,0.07535356810369657
113628,0.9514914338504468
113629,0.1139165808933793
113630,0.05537052903902292
113631,0.03203233506389867
113632,0.06700108996553636
113633,0.02722030693412294
113634,0.9190890321174828
113635,0.0678159033299325
113636,0.08545930137668002
113637,0.13845490952018713
113638,0.025706082363048294
113639,0.06260921790087659
113640,0.07691527236365808
113641,0.9440772261049745
113642,0.1910966966674504
113643,0.109109964371053
113644,0.8686273442147104
113645,0.09520780402867936
113646,0.07759872795023398
113647,0.7392562343199659
113648,0.0899055515423434
113649,0.027690425140586197
113650,0.11137849476633802
113651,0.26153906810369554
113652,0.9159000795196612
113653,0.05959262572014937
113654,0.35932496555750115
113655,0.11713383601599527
113656,0.2162935560879238
113657,0.2939244141723694
113658,0.042934200176175316
113659,0.17803623044545733
113660,0.9110227697339045
113661,0.04692684241773919
113662,0.2272914528179472
113663,0.026593735021249114
113664,0.23995099899877564
113665,0.10343858426011518
113666,0.29860228016183094
113667,0.260306645790019
113668,0.9264854673124737
113669,0.08162688814057317
113670,0.02293351469497825
113671,0.03074221618368616
113672,0.03543771275551501
113673,0.11419172730419351
113674,0.8619235256957088
113675,0.05276480819453881
113676,0.0525898096890269
113677,0.04578864090537689
113678,0.10615732509425452
113679,0.03300686781434072
113680,0.8855389565861924
113681,0.11044084472033988
113682,0.029028499681211493
113683,0.09061643699590395
113684,0.861051096997855
113685,0.10844911458153542
113686,0.11272679081936056
113687,0.11788966896948914
113688,0.8375415405562089
113689,0.0514281131392017
113690,0.006285520149667852
113691,0.017857857500204327
113692,0.0358194373104997
113693,0.014286017335674472
113694,0.004840441764858129
113695,0.0035675949375892305
113696,0.06011505405539261
113697,0.04479737762482322
113698,0.010651157004192708
113699,0.006776494962898608
113700,0.0044366148641460995
113701,0.028650688181628685
113702,0.03753135531827909
113703,0.027913904135159925
113704,0.012185165200621621
113705,0.00878937071389559
113706,0.060612011054793115
113707,0.019952490709469656
113708,0.005648696673117945
113709,0.027529660019648478
113710,0.12828732607829832
113711,0.027033601190715618
113712,0.041910306577252074
113713,0.047515889129793154
113714,0.005981743474271434
113715,0.024784859212153065
113716,0.0032121606462582994
113717,0.01579262712756385
113718,0.004266098247156251
113719,0.09473548938413152
113720,0.011117343088021097
113721,0.0028203221729092474
113722,0.0037863579005768017
113723,0.005667486985067347
113724,0.04834959791958889
113725,0.01716250281824672
113726,0.010094809440713412
113727,0.28701603130963316
113728,0.08674912968553102
113729,0.05579443822416464
113730,0.07218621112717302
113731,0.07740695413446563
113732,0.0347261849637646
113733,0.03423638002509676
113734,0.011721921583356904
113735,0.02125983400999914
113736,0.017586470078929845
113737,0.09558169486536944
113738,0.073998339065601
113739,0.013433180044137356
113740,0.10761926812287398
113741,0.08357735343189591
113742,0.10504586726428886
113743,0.031246088951104378
113744,0.07999202256919778
113745,0.03211420951331576
113746,0.03410925475925978
113747,0.031070493711433524
113748,0.16684134345416413
113749,0.047113044017835864
113750,0.0726338399876419
113751,0.018678646703600775
113752,0.06928660027929326
113753,0.009696537274789885
113754,0.03438698009807385
113755,0.03272517608289555
113756,0.004806593947170475
113757,0.014918195477196089
113758,0.019899953077837897
113759,0.024367052154637144
113760,0.11125090681729054
113761,0.019103636839711634
113762,0.02115156936587011
113763,0.013472174480735993
113764,0.04568848740439569
113765,0.07780414008183226
113766,0.031044525881152283
113767,0.03687498801582709
113768,0.18837061617128964
113769,0.014350607381145773
113770,0.016559544781399364
113771,0.03280572502103808
113772,0.031418744243049246
113773,0.01732167450146785
113774,0.02577783592310193
113775,0.03361611180670282
113776,0.1829439494395416
113777,0.02172411632787095
113778,0.06270590093737818
113779,0.010026712575506316
113780,0.1385060318643782
113781,0.02817851180452358
113782,0.011162080534378073
113783,0.04201028749810424
113784,0.006280387307483439
113785,0.0267864078971615
113786,0.05244245886648931
113787,0.039152215122852024
113788,0.10731404346396871
113789,0.0436130202496941
113790,0.3705657926877424
113791,0.0053771573885533245
113792,0.05095159130904582
113793,0.014462776246691816
113794,0.04567891146184177
113795,0.013201496325142845
113796,0.005257431801290773
113797,0.03989618790409802
113798,0.0557119890961202
113799,0.0134542668445786
113800,0.006639093866453864
113801,0.07747809028925905
113802,0.011820211188413698
113803,0.00888720353158108
113804,0.01648377435658829
113805,0.11112416193840434
113806,0.008594908063279687
113807,0.11816556460391024
113808,0.05434987041125846
113809,0.01662328749401268
113810,0.01712868531087787
113811,0.03597027121207279
113812,0.04802918192466442
113813,0.011373582145520726
113814,0.05142259810878577
113815,0.008038877851884917
113816,0.025621949495492916
113817,0.009028005420825587
113818,0.03773308089050275
113819,0.024939255455919677
113820,0.1002826365491858
113821,0.013469210454404072
113822,0.0525621753723726
113823,0.018839732392834804
113824,0.008279242955863396
113825,0.029248119129915415
113826,0.013202909918596633
113827,0.08450756301293007
113828,0.041087497932871815
113829,0.007258823788050398
113830,0.020615618602165126
113831,0.01040391525066615
113832,0.014870618286872419
113833,0.020491911366010654
113834,0.11289949540720456
113835,0.08490567774131076
113836,0.11809088221086693
113837,0.10541411342452292
113838,0.3369282251282798
113839,0.09458037006976819
113840,0.013864152822033073
113841,0.10162563922043981
113842,0.023652856506367195
113843,0.11111757237246118
113844,0.016466946528542446
113845,0.05570218368540393
113846,0.02979150258396136
113847,0.17196505730878275
113848,0.03864441289483231
